Gia,Dia chi,Dien tich,Gia/m2,Huong dat,Loai hinh dat,Chieu ngang,Chieu dai
"3,45 tỷ - 100 m2","Huỳnh Lắm , Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"34,5 triệu/m²",NaN,Đất thổ cư,5 m,20 m
"3,4 tỷ - 90 m2","Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",90 m²,"37,78 triệu/m²",Bắc,Đất thổ cư,6 m,NaN
"3,5 tỷ - 108 m2","Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",108 m²,"32,41 triệu/m²",NaN,Đất nền dự án,6 m,18 m
"20,5 tỷ - 250 m2","Đường Nguyễn Tất Thành, Phường Xuân Hà, Quận Thanh Khê, Đà NẵngXem bản đồ",250 m²,82 triệu/m²,NaN,Đất nền dự án,NaN,NaN
"2,8 tỷ - 105 m2","Đường Lê Hiến Mai, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",105 m²,"26,67 triệu/m²",Đông Bắc,Đất thổ cư,5 m,21 m
"2,5 tỷ - 93 m2","Huỳnh Lắm, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",93 m²,"26,88 triệu/m²",NaN,Đất thổ cư,5 m,19 m
"9,3 tỷ - 150 m2","Đường Võ Nguyên Giáp, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",150 m²,62 triệu/m²,NaN,Đất thổ cư,5 m,30 m
"49,9 tỷ - 375 m2","Đường Võ Nguyên Giáp, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",375 m²,"133,07 triệu/m²",NaN,Đất thổ cư,15 m,25 m
"2,85 tỷ - 108 m2","Đường Phước Lý 9, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",108 m²,"26,39 triệu/m²",NaN,Đất thổ cư,5 m,21 m
"1,8 tỷ - 90 m2","Đường Mai Đăng Chơn, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",90 m²,20 triệu/m²,NaN,Đất thổ cư,6 m,NaN
"3,05 tỷ - 104.3 m2","Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",104.3 m²,"29,24 triệu/m²",NaN,Đất nền dự án,6 m,NaN
"2,8 tỷ - 102 m2","Đường Nam Kỳ Khởi Nghĩa, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",102 m²,"27,45 triệu/m²",Đông,Đất nền dự án,6 m,17 m
"4,65 tỷ - 87.5 m2","Hoàng Xuân Nhị, Phường Hòa Cường Nam, Quận Hải Châu, Đà NẵngXem bản đồ",87.5 m²,"53,14 triệu/m²",Đông Bắc,Đất thổ cư,5 m,17.5 m
"2,55 tỷ - 153 m2","Đường 7m5 , Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",153 m²,"16,67 triệu/m²",Đông,Đất thổ cư,6 m,25.5 m
"2,95 tỷ - 96 m2","Vũ Lăng, Phường Hòa Phát, Quận Cẩm Lệ, Đà NẵngXem bản đồ",96 m²,"30,73 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"1,3 tỷ - 122.8 m2","Nam Kỳ Khởi Nghĩa, Xã Hòa Châu, Huyện Hòa Vang, Đà NẵngXem bản đồ",122.8 m²,"10,59 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"2,45 tỷ - 80 m2","Đường Tôn Đản, Phường Hòa Phát, Quận Cẩm Lệ, Đà NẵngXem bản đồ",80 m²,"30,63 triệu/m²",NaN,Đất thổ cư,5 m,16 m
"4,2 tỷ - 90 m2","Đường Lê Thạch, Phường Hòa An, Quận Cẩm Lệ, Đà NẵngXem bản đồ",90 m²,"46,67 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"2,15 tỷ - 100 m2","Đường Mê Linh, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",100 m²,"21,5 triệu/m²",NaN,Đất thổ cư,5 m,20 m
"2,05 tỷ - 125 m2","Đường Nguyễn Tất Thành, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",125 m²,"16,4 triệu/m²",NaN,Đất thổ cư,5 m,25 m
"3,87 tỷ - 100 m2","Đường Cồn Dầu 23, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"38,7 triệu/m²",NaN,Đất thổ cư,5 m,20 m
"13,8 tỷ - 122 m2","Đường Phan Tứ, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",122 m²,"113,11 triệu/m²",Tây Bắc,Đất thổ cư,5 m,NaN
"2,25 tỷ - 100 m2","Đường Trương Văn Lĩnh, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",100 m²,"22,5 triệu/m²",Tây Nam,Đất thổ cư,5 m,20 m
"3,05 tỷ - 113 m2","Hòa An 5, Phường Hòa An, Quận Cẩm Lệ, Đà NẵngXem bản đồ",113 m²,"26,99 triệu/m²",Tây Bắc,Đất thổ cư,4.5 m,25 m
"4,6 tỷ - 102 m2","Bà Huyện Thanh Quan, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",102 m²,"45,1 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"13,4 tỷ - 200 m2","Núi Thành, Phường Hòa Cường Bắc, Quận Hải Châu, Đà NẵngXem bản đồ",200 m²,67 triệu/m²,NaN,Đất thổ cư,NaN,NaN
"2,5 tỷ - 150 m2","Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",150 m²,"16,67 triệu/m²",NaN,Đất nền dự án,6 m,NaN
"13,5 tỷ - 98 m2","Đường Bà Huyện Thanh Quan, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",98 m²,"137,76 triệu/m²",Đông Nam,Đất thổ cư,5 m,NaN
"18,384 tỷ - 383 m2","Đường Mỹ Đa Đông 8, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",383 m²,48 triệu/m²,Đông Nam,Đất thổ cư,12 m,NaN
"8,25 tỷ - 164 m2","Đường Phạm Xuân Ẩn, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",164 m²,"50,3 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"1,25 tỷ - 120 m2","Đường tỉnh 605, Xã Hòa Tiến, Huyện Hòa Vang, Đà NẵngXem bản đồ",120 m²,"10,42 triệu/m²",Tây Bắc,Đất thổ cư,5.4 m,22 m
790 triệu - 85 m2,"K75 Nguyen Van Cu, Phường Hòa Hiệp Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",85 m²,"9,29 triệu/m²",NaN,Đất thổ cư,8 m,NaN
"3,85 tỷ - 100 m2","Nguyễn Hiến Lê, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"38,5 triệu/m²",Đông Nam,Đất thổ cư,5 m,20 m
"8,5 tỷ - 100 m2","Đường Minh Mạng, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,85 triệu/m²,Nam,Đất thổ cư,5 m,20 m
"4,5 tỷ - 85 m2","Đường Vũ Đình Long, Phường Thọ Quang, Quận Sơn Trà, Đà NẵngXem bản đồ",85 m²,"52,94 triệu/m²",Nam,Đất thổ cư,NaN,NaN
"2,15 tỷ - 108 m2","Đường Tôn Đức Thắng, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",108 m²,"19,91 triệu/m²",Bắc,Đất thổ cư,5 m,21 m
950 triệu - 10.000 m2,"ADB5 . Suối dinh bà , Đường Ngô Xuân Thu, Xã Hòa Liên, Huyện Hòa Vang, Đà NẵngXem bản đồ",10000 m²,95.000 đ/m²,Nam,Đất nông nghiệp,20 m,500 m
15 tỷ - 154 m2,"Đường 29 Tháng 3, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",154 m²,"97,4 triệu/m²",Đông Bắc,Đất nền dự án,NaN,NaN
"9,4 tỷ - 100 m2","Đường Hoa Phượng, Phường An Hải Tây, Quận Sơn Trà, Đà NẵngXem bản đồ",100 m²,94 triệu/m²,Tây,Đất thổ cư,5 m,20 m
"3,6 tỷ - 100 m2","Đường Văn Tiến Dũng, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,36 triệu/m²,Tây,Đất nền dự án,5 m,20 m
"1,8 tỷ - 90 m2","Đường Bờ Đằm 3, Xã Hòa Phước, Huyện Hòa Vang, Đà NẵngXem bản đồ",90 m²,20 triệu/m²,Tây Bắc,Đất thổ cư,5 m,18 m
"3,05 tỷ - 100 m2","Đường Đoàn Ngọc Nhạc, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"30,5 triệu/m²",Đông,Đất nền dự án,5 m,20 m
"3,55 tỷ - 100 m2","Đường Đậu Quang Lĩnh, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"35,5 triệu/m²",Tây Bắc,Đất thổ cư,5 m,20 m
"1,85 tỷ - 87 m2","Đông Dương, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",87 m²,"21,26 triệu/m²",Tây,Đất thổ cư,5 m,NaN
"3,55 tỷ - 104 m2","Đường Nguyễn Đình Chiểu, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",104 m²,"34,13 triệu/m²",Tây Nam,Đất thổ cư,NaN,NaN
41 tỷ - 1.050 m2,"Nguyễn Đình Thi, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",1050 m²,"39,05 triệu/m²",Đông Nam,Đất thổ cư,NaN,NaN
"9,3 tỷ - 200 m2","Mai Chí Thọ, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",200 m²,"46,5 triệu/m²",Đông Nam,Đất thổ cư,10 m,20 m
850 triệu - 100 m2,"DT605, Xã Hòa Tiến, Huyện Hòa Vang, Đà NẵngXem bản đồ",100 m²,"8,5 triệu/m²",NaN,Đất thổ cư,6.5 m,NaN
13 tỷ - 200 m2,"Đường Hoàng Đức Lương, Phường An Hải Bắc, Quận Sơn Trà, Đà NẵngXem bản đồ",200 m²,65 triệu/m²,Đông Bắc,Đất thổ cư,10 m,20 m
"9,6 tỷ - 300 m2","Đường Nguyễn Thị Sáu, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",300 m²,32 triệu/m²,Tây Bắc,Đất thổ cư,12 m,25 m
650 triệu - 120 m2,"Quốc lộ 14B, Xã Hòa Phong, Huyện Hòa Vang, Đà NẵngXem bản đồ",120 m²,"5,42 triệu/m²",NaN,Đất thổ cư,5 m,24 m
"1,23 tỷ - 120 m2","5m, Xã Hòa Tiến, Huyện Hòa Vang, Đà NẵngXem bản đồ",120 m²,"10,25 triệu/m²",Tây Bắc,Đất thổ cư,5.4 m,NaN
"4,9 tỷ - 71 m2","Đường Phạm Vấn, Phường Mân Thái, Quận Sơn Trà, Đà NẵngXem bản đồ",71 m²,"69,01 triệu/m²",Tây,Đất thổ cư,NaN,NaN
9 tỷ - 100 m2,"Đường Phạm Hữu Kính, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,90 triệu/m²,NaN,Đất thổ cư,5 m,NaN
"4,2 tỷ - 150 m2","Đường Nguyễn Phan Chánh, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",150 m²,28 triệu/m²,NaN,Đất thổ cư,NaN,NaN
"2,6 tỷ - 100 m2","Đường Thổ Sơn 2, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,26 triệu/m²,Đông Nam,Đất thổ cư,NaN,NaN
7 tỷ - 151 m2,"Phan Huy Truc, Phường Nại Hiên Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",151 m²,"46,36 triệu/m²",NaN,Đất thổ cư,7 m,NaN
65 tỷ - 500 m2,"Xô Viết Nghệ Tỉnh, Phường Hòa Phát, Quận Cẩm Lệ, Đà NẵngXem bản đồ",500 m²,130 triệu/m²,NaN,Đất thổ cư,NaN,NaN
"1,78 tỷ - 78 m2","Hoàng Thị Loan , Phường Thanh Khê Tây, Quận Thanh Khê, Đà NẵngXem bản đồ",78 m²,"22,82 triệu/m²",Đông Bắc,Đất thổ cư,4 m,16 m
"6,2 tỷ - 125 m2","Đường Bắc Sơn, Phường Hòa An, Quận Cẩm Lệ, Đà NẵngXem bản đồ",125 m²,"49,6 triệu/m²",Đông Bắc,Đất thổ cư,5 m,25 m
"3,03 tỷ - 70 m2","Đường Lê Văn Sĩ, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",70 m²,"43,29 triệu/m²",Đông Bắc,Đất thổ cư,5 m,14 m
"1,45 tỷ - 168 m2","Dương Sơn , Xã Hòa Châu, Huyện Hòa Vang, Đà NẵngXem bản đồ",168 m²,"8,63 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"2,8 tỷ - 88.3 m2","Đường Bàu Gia Thượng 2, Phường Hòa Thọ Đông, Quận Cẩm Lệ, Đà NẵngXem bản đồ",88.3 m²,"31,71 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"1,27 tỷ - 90 m2","Đường Lưu Quang Vũ, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",90 m²,"14,11 triệu/m²",NaN,Đất thổ cư,NaN,NaN
630 triệu - 127 m2,"Đường Dh5, Xã Hòa Phú, Huyện Hòa Vang, Đà NẵngXem bản đồ",127 m²,"4,96 triệu/m²",Tây,Đất thổ cư,7 m,20 m
"21,4 tỷ - 372.5 m2","Đường Chu Huy Mân, Phường Nại Hiên Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",372.5 m²,"57,45 triệu/m²",Đông Bắc,Đất nền dự án,16 m,20 m
"12,175 tỷ - 419.7.998 m2","Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",419.7998 m²,29 triệu/m²,NaN,Đất nền dự án,14 m,24 m
950 triệu - 122 m2,"Bê Tông 7m 2 Làn Xe, Xã Hòa Phong, Huyện Hòa Vang, Đà NẵngXem bản đồ",122 m²,"7,79 triệu/m²",Tây Bắc,Đất thổ cư,5 m,24 m
"12,7 tỷ - 250 m2","Hòa Xuân, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",250 m²,"50,8 triệu/m²",Tây Bắc,Đất nền dự án,10 m,25 m
"2,2 tỷ - 116 m2","Đường Vành Đai Phía Tây, Xã Hòa Ninh, Huyện Hòa Vang, Đà NẵngXem bản đồ",116 m²,"18,97 triệu/m²",Tây,Đất thổ cư,8 m,16 m
"8,4 tỷ - 200 m2","thành vinh 3, Phường Thọ Quang, Quận Sơn Trà, Đà NẵngXem bản đồ",200 m²,42 triệu/m²,NaN,Đất thổ cư,NaN,NaN
"2,65 tỷ - 117.5 m2","Số 5, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",117.5 m²,"22,55 triệu/m²",Tây Nam,Đất nền dự án,5 m,23.5 m
"3,3 tỷ - 121 m2","Đường Ngô Thế Lân, Phường Hòa An, Quận Cẩm Lệ, Đà NẵngXem bản đồ",121 m²,"27,27 triệu/m²",Đông,Đất thổ cư,5 m,24.2999 m
"5,5 tỷ - 270 m2","K20, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",270 m²,"20,37 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"2,05 tỷ - 100 m2","Đường Thạch Sơn 2, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",100 m²,"20,5 triệu/m²",Tây Bắc,Đất thổ cư,5 m,20 m
"1,45 tỷ - 168 m2","Dương Sơn, Xã Hòa Châu, Huyện Hòa Vang, Đà NẵngXem bản đồ",168 m²,"8,63 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"2,35 tỷ - 100 m2","Nhơn Hòa Xuân, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"23,5 triệu/m²",Đông,Đất thổ cư,5 m,20 m
"2,9 tỷ - 70 m2","Lưu Nhân Chú, Phường Khuê Trung, Quận Cẩm Lệ, Đà NẵngXem bản đồ",70 m²,"41,43 triệu/m²",Bắc,Đất thổ cư,5 m,14 m
"2,16 tỷ - 100 m2","Ban Ban , Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"21,6 triệu/m²",Bắc,Đất thổ cư,5 m,20 m
"1,1 tỷ - 150 m2","Đường Bê Tông 4m, Xã Hòa Tiến, Huyện Hòa Vang, Đà NẵngXem bản đồ",150 m²,"7,33 triệu/m²",Tây Nam,Đất thổ cư,11 m,12 m
"1,9 tỷ - 165 m2","Đường 5m5 Lè 3, Xã Hòa Tiến, Huyện Hòa Vang, Đà NẵngXem bản đồ",165 m²,"11,52 triệu/m²",Đông Nam,Đất nền dự án,7 m,24 m
"1,15 tỷ - 70 m2","Đường Nguyễn Văn Cừ, Phường Hòa Hiệp Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",70 m²,"16,43 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"2,9 tỷ - 71 m2","Kiệt Võ Duy Ninh, Phường Thọ Quang, Quận Sơn Trà, Đà NẵngXem bản đồ",71 m²,"40,85 triệu/m²",NaN,Đất nền dự án,4.5 m,NaN
"9,8 tỷ - 242 m2","Huynh Văn Gấm, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",242 m²,"40,5 triệu/m²",Đông Bắc,Đất nền dự án,10 m,NaN
"1,85 tỷ - 165 m2","QL1A, Xã Hòa Châu, Huyện Hòa Vang, Đà NẵngXem bản đồ",165 m²,"11,21 triệu/m²",Nam,Đất thổ cư,5 m,29 m
"2,85 tỷ - 72 m2","Đường Võ Duy Ninh, Phường Thọ Quang, Quận Sơn Trà, Đà NẵngXem bản đồ",72 m²,"39,58 triệu/m²",Đông Nam,Đất thổ cư,4.5 m,16 m
"3,15 tỷ - 100 m2","Đường Nguyễn Kim, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"31,5 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"3,65 tỷ - 144 m2","Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",144 m²,"25,35 triệu/m²",Đông Nam,Đất nền dự án,6 m,24 m
"2,65 tỷ - 100 m2","Đường Lê Trọng Thứ, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"26,5 triệu/m²",NaN,Đất thổ cư,5 m,NaN
"3,8 tỷ - 75 m2","Nguyễn Thị Ba, Phường Nại Hiên Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",75 m²,"50,67 triệu/m²",NaN,Đất thổ cư,5 m,15 m
"1,62 tỷ - 55 m2","Đường Nguyễn Duy Trinh, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",55 m²,"29,45 triệu/m²",Bắc,Đất thổ cư,13 m,4 m
13 tỷ - 300 m2,"Đường Bùi Thiện Ngộ, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",300 m²,"43,33 triệu/m²",Đông Nam,Đất nền dự án,12 m,NaN
"4,35 tỷ - 100 m2","Đường Bùi Trang Chước, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"43,5 triệu/m²",NaN,Đất nền dự án,5 m,20 m
"3,3 tỷ - 110 m2","Hói Kiểng 3, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",110 m²,30 triệu/m²,Đông Bắc,Đất thổ cư,5 m,22 m
"2,9 tỷ - 110 m2","Hói Kiểng, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",110 m²,"26,36 triệu/m²",NaN,Đất thổ cư,5 m,22 m
"2,45 tỷ - 98 m2","Văn Thánh 1, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",98 m²,25 triệu/m²,Tây Nam,Đất thổ cư,7 m,14 m
"5,2 tỷ - 90 m2","Đường Doãn Uẩn, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",90 m²,"57,78 triệu/m²",Tây Nam,Đất thổ cư,5 m,NaN
"2,65 tỷ - 90 m2","Đường Nguyễn Đóa, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",90 m²,"29,44 triệu/m²",Tây,Đất thổ cư,5 m,18 m
"1,6 tỷ - 550 m2","Đường Bê Tông 4m Ô tô, Xã Hòa Phú, Huyện Hòa Vang, Đà NẵngXem bản đồ",550 m²,"2,91 triệu/m²",Đông Nam,Đất thổ cư,20 m,25 m
"3,75 tỷ - 136 m2","Đường Đặng Vũ Hỷ, Phường Phước Mỹ, Quận Sơn Trà, Đà NẵngXem bản đồ",136 m²,"27,57 triệu/m²",NaN,Đất thổ cư,5 m,NaN
"8,8 tỷ - 140 m2","Đường Lê Văn Thứ, Phường Mân Thái, Quận Sơn Trà, Đà NẵngXem bản đồ",140 m²,"62,86 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"3,1 tỷ - 90 m2","Bàu Mạc 20, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",90 m²,"34,44 triệu/m²",Đông,Đất thổ cư,5 m,20 m
"3,15 tỷ - 72 m2","Đường Dương Đức Hiền, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",72 m²,"43,75 triệu/m²",Đông Bắc,Đất thổ cư,4.5 m,16 m
"1,75 tỷ - 65 m2","Đường Tô Hiệu, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",65 m²,"26,92 triệu/m²",Tây Bắc,Đất thổ cư,6.4 m,12 m
"3,5 tỷ - 100 m2","Đường Võ Văn Đặng, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,35 triệu/m²,NaN,Đất thổ cư,5 m,NaN
5 tỷ - 87.5 m2,"Hoàng Xuân Nhị, Phường Hòa Thuận Tây, Quận Hải Châu, Đà NẵngXem bản đồ",87.5 m²,"57,14 triệu/m²",Đông,Đất thổ cư,5 m,17.5 m
"1,8 tỷ - 90 m2","Đường Mai Đăng Chơn, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",90 m²,20 triệu/m²,NaN,Đất thổ cư,6 m,NaN
"2,65 tỷ - 120 m2","Đường Võ Chí Công, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",120 m²,"22,08 triệu/m²",NaN,Đất thổ cư,5 m,NaN
"5,3 tỷ - 75 m2","Phạm Vấn, Phường Mân Thái, Quận Sơn Trà, Đà NẵngXem bản đồ",75 m²,"70,67 triệu/m²",Tây,Đất thổ cư,5 m,15 m
"1,499 tỷ - 100 m2","Đường Nguyễn Tất Thành, Xã Hòa Liên, Huyện Hòa Vang, Đà NẵngXem bản đồ",100 m²,"14,99 triệu/m²",Tây Bắc,Đất thổ cư,5 m,NaN
"3,15 tỷ - 77 m2","Đường Dương Đức Hiền, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",77 m²,"40,91 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"1,55 tỷ - 105 m2","TDC Đại la, Xã Hòa Sơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",105 m²,"14,76 triệu/m²",Tây Bắc,Đất thổ cư,5 m,21 m
"4,15 tỷ - 96 m2","Đường Nam Thọ 3, Phường Thọ Quang, Quận Sơn Trà, Đà NẵngXem bản đồ",96 m²,"43,23 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"1,5 tỷ - 270 m2","Yến Nê 2, Xã Hòa Tiến, Huyện Hòa Vang, Đà NẵngXem bản đồ",270 m²,"5,56 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"6,2 tỷ - 174 m2","Đường số 5, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",174 m²,"35,63 triệu/m²",Đông Bắc,Đất nền dự án,9.1999 m,20 m
"7,9 tỷ - 93 m2","Đường Võ Nguyên Giáp, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",93 m²,"84,95 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"3,05 tỷ - 78 m2","Nguyễn Hữu Thận, Phường An Khê, Quận Thanh Khê, Đà NẵngXem bản đồ",78 m²,"39,1 triệu/m²",NaN,Đất thổ cư,6.5 m,12 m
"1,699999999 tỷ - 100 m2","Đường Hoà Liên 5, Xã Hòa Liên, Huyện Hòa Vang, Đà NẵngXem bản đồ",100 m²,17 triệu/m²,Đông Bắc,Đất thổ cư,5 m,20 m
7 tỷ - 112 m2,"Đường Trường Thi 2, Phường Hòa Thuận Tây, Quận Hải Châu, Đà NẵngXem bản đồ",112 m²,"62,5 triệu/m²",Tây Nam,Đất thổ cư,5.25 m,NaN
"1,61 tỷ - 100 m2","Đường Hòa Liên 3, Xã Hòa Liên, Huyện Hòa Vang, Đà NẵngXem bản đồ",100 m²,"16,1 triệu/m²",NaN,Đất thổ cư,5 m,20 m
"1,79 tỷ - 71 m2","Âu Cơ, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",71 m²,"25,21 triệu/m²",Đông Bắc,Đất thổ cư,3.5999 m,NaN
"3,38 tỷ - 90 m2","Trần Quý Khoách, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",90 m²,"37,56 triệu/m²",NaN,Đất thổ cư,5 m,18 m
"3,09 tỷ - 100 m2","Đường Đoàn Ngọc Nhạc, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"30,9 triệu/m²",Bắc,Đất thổ cư,5 m,20 m
"3,9 tỷ - 90 m2","Đường Bàu Năng 3, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",90 m²,"43,33 triệu/m²",Tây Nam,Đất thổ cư,5 m,NaN
"3,2 tỷ - 65 m2","Đường Phú Xuân 9, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",65 m²,"49,23 triệu/m²",Tây,Đất thổ cư,4.1199 m,NaN
"1,79 tỷ - 47.2.999 m2","Đường Điện Biên Phủ, Phường Chính Gián, Quận Thanh Khê, Đà NẵngXem bản đồ",47.2999 m²,"37,84 triệu/m²",NaN,Đất thổ cư,6 m,7.8299 m
"3,9 tỷ - 58 m2","Hà Huy Giáp, Phường Hòa Cường Bắc, Quận Hải Châu, Đà NẵngXem bản đồ",58 m²,"67,24 triệu/m²",Bắc,Đất thổ cư,4 m,NaN
"2,1 tỷ - 436 m2","Đường Vạn Thành, Xã Hòa Ninh, Huyện Hòa Vang, Đà NẵngXem bản đồ",436 m²,"4,82 triệu/m²",Tây,Đất thổ cư,10 m,43 m
30 tỷ - 4.500 m2,"Đường Tránh Nam Hải Vân-Túy Loan, Xã Hòa Sơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",4500 m²,"6,67 triệu/m²",Đông Bắc,Đất thổ cư,100 m,45 m
